
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LMWT X	Subject0005:LMWT Y	Subject0005:LMWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 304	     -85.431	    1657.860	      45.233		     481.868	    1011.547	     128.232		    -615.158	    1061.700	      22.578		     -56.803	     975.641	     169.667		    -134.884	     976.274	     -77.524		     100.915	      74.808	     -48.273		    -192.911	      88.286	     -54.454	
 305	     -87.492	    1657.981	      45.440		     466.801	     996.480	     126.348		    -608.142	    1044.794	      24.209		     -59.121	     975.359	     169.197		    -136.281	     976.359	     -78.280		     100.859	      75.334	     -47.884		    -193.363	      87.266	     -55.305	
 306	     -89.569	    1658.077	      45.651		     451.097	     981.673	     124.140		    -600.414	    1027.856	      25.665		     -61.476	     974.923	     168.636		    -137.707	     976.364	     -79.111		     100.855	      75.981	     -47.465		    -193.839	      86.307	     -56.089	
 307	     -91.591	    1658.147	      45.917		     434.642	     967.227	     121.776		    -591.965	    1010.988	      26.995		     -63.903	     974.403	     168.039		    -139.146	     976.265	     -80.014		     100.856	      76.708	     -46.926		    -194.369	      85.384	     -56.726	
 308	     -93.583	    1658.196	      46.186		     417.634	     953.197	     119.227		    -582.821	     994.221	      28.208		     -66.415	     973.759	     167.368		    -140.593	     976.086	     -81.013		     100.884	      77.651	     -46.288		    -194.861	      84.551	     -57.213	
 309	     -95.501	    1658.266	      46.493		     400.138	     939.711	     116.456		    -572.963	     977.605	      29.267		     -68.971	     973.094	     166.613		    -142.129	     975.840	     -82.075		     101.009	      78.724	     -45.636		    -195.302	      83.761	     -57.682	
 310	     -97.384	    1658.380	      46.786		     382.214	     926.921	     113.605		    -562.449	     961.220	      30.238		     -71.584	     972.475	     165.826		    -143.698	     975.608	     -83.279		     101.203	      79.954	     -44.986		    -195.632	      83.163	     -58.140	
 311	     -99.229	    1658.560	      47.090		     364.070	     914.946	     110.616		    -551.133	     945.149	      31.078		     -74.240	     971.962	     164.960		    -145.298	     975.358	     -84.592		     101.539	      81.329	     -44.296		    -195.819	      82.750	     -58.495	
 312	    -101.068	    1658.833	      47.416		     345.730	     903.796	     107.483		    -539.066	     929.442	      31.791		     -76.878	     971.628	     163.979		    -146.971	     975.203	     -85.949		     102.036	      82.873	     -43.574		    -195.838	      82.476	     -58.749	
 313	    -102.861	    1659.213	      47.781		     327.323	     893.453	     103.907		    -526.251	     914.297	      32.412		     -79.524	     971.507	     162.861		    -148.642	     975.152	     -87.428		     102.644	      84.646	     -42.788		    -195.794	      82.293	     -58.944	
 314	    -104.525	    1659.629	      48.094		     308.720	     884.067	     100.423		    -512.727	     899.830	      32.883		     -82.164	     971.621	     161.570		    -150.313	     975.225	     -89.014		     103.376	      86.700	     -41.851		    -195.713	      82.155	     -59.077	
 315	    -106.055	    1660.050	      48.382		     289.969	     875.599	      96.736		    -498.542	     886.234	      33.209		     -84.686	     971.936	     160.111		    -151.989	     975.359	     -90.689		     104.167	      89.066	     -40.779		    -195.723	      82.049	     -59.263	
 316	    -107.450	    1660.471	      48.628		     271.200	     868.102	      92.831		    -483.814	     873.578	      33.408		     -87.109	     972.437	     158.455		    -153.581	     975.569	     -92.348		     104.991	      91.715	     -39.444		    -195.745	      81.905	     -59.349	
 317	    -108.751	    1660.871	      48.850		     252.443	     861.640	      88.763		    -468.671	     861.939	      33.429		     -89.334	     973.047	     156.666		    -155.187	     975.819	     -94.113		     105.817	      94.689	     -37.910		    -195.843	      81.785	     -59.433	
 318	    -109.919	    1661.267	      49.019		     233.735	     856.047	      84.531		    -453.201	     851.383	      33.395		     -91.414	     973.726	     154.723		    -156.546	     976.025	     -95.250		     106.641	      98.040	     -36.131		    -195.959	      81.646	     -59.483	
 319	    -110.922	    1661.650	      49.217		     215.024	     851.323	      80.232		    -437.497	     841.881	      33.235		     -93.231	     974.454	     152.678		    -158.250	     976.353	     -97.050		     107.397	     101.779	     -34.068		    -196.101	      81.529	     -59.575	
 320	    -111.782	    1661.994	      49.364		     196.374	     847.349	      75.795		    -421.622	     833.428	      33.004		     -94.796	     975.093	     150.579		    -160.062	     976.682	     -98.819		     108.170	     105.876	     -31.667		    -196.273	      81.411	     -59.666	
 321	    -112.567	    1662.241	      49.546		     177.781	     844.045	      71.387		    -405.754	     825.982	      32.602		     -96.029	     975.653	     148.439		    -161.917	     976.977	    -100.458		     108.876	     110.331	     -28.982		    -196.445	      81.262	     -59.736	
 322	    -113.282	    1662.392	      49.780		     159.350	     841.461	      67.154		    -390.019	     819.503	      32.113		     -97.107	     976.054	     146.388		    -163.894	     977.258	    -102.095		     109.495	     115.070	     -26.056		    -196.593	      81.092	     -59.869	
 323	    -113.953	    1662.433	      50.088		     141.154	     839.544	      63.012		    -374.593	     813.870	      31.516		     -97.629	     976.191	     144.102		    -165.931	     977.476	    -103.597		     110.060	     120.033	     -22.882		    -196.763	      80.896	     -59.990	
 324	    -114.634	    1662.363	      50.451		     123.693	     838.771	      58.907		    -359.576	     809.044	      30.856		     -98.015	     976.337	     142.098		    -168.036	     977.617	    -105.046		     110.552	     125.253	     -19.570		    -196.935	      80.717	     -60.152	
 325	    -115.324	    1662.152	      50.928		     112.801	     840.524	      56.571		    -345.083	     804.876	      30.109		     -98.221	     976.169	     140.101		    -170.269	     977.690	    -106.408		     110.821	     130.690	     -16.282		    -197.111	      80.522	     -60.304	
 326	    -116.041	    1661.825	      51.485		     115.151	     841.559	      53.373		    -331.118	     801.334	      29.436		     -98.455	     975.789	     138.246		    -172.544	     977.720	    -107.745		     110.922	     136.340	     -13.218		    -197.292	      80.348	     -60.488	
 327	    -116.828	    1661.359	      52.144		     120.265	     842.022	      48.460		    -317.757	     798.305	      28.807		     -98.855	     975.272	     136.417		    -175.004	     977.732	    -109.003		     110.907	     142.324	     -10.403		    -197.449	      80.126	     -60.682	
 328	    -117.675	    1660.806	      52.864		     123.606	     842.238	      43.189		    -304.993	     795.726	      28.329		     -99.473	     974.735	     134.706		    -177.462	     977.633	    -110.212		     110.661	     148.675	      -7.728		    -197.719	      79.865	     -60.925	
 329	    -118.604	    1660.279	      53.630		     125.904	     842.384	      38.390		    -293.625	     794.150	      28.107		    -100.162	     974.205	     133.186		    -179.698	     977.424	    -111.628		     110.276	     155.359	      -5.372		    -198.104	      79.602	     -61.247	
 330	    -119.580	    1659.818	      54.449		     127.395	     842.745	      34.551		    -289.713	     793.948	      28.287		    -100.736	     973.807	     131.785		    -181.850	     977.348	    -113.592		     109.621	     162.226	      -3.335		    -198.447	      79.369	     -61.534	
 331	    -120.548	    1659.429	      55.341		     128.146	     843.633	      31.785		    -292.618	     793.245	      26.855		    -101.217	     973.495	     130.450		    -183.386	     977.257	    -115.400		     108.721	     169.346	      -1.682		    -198.667	      79.165	     -61.736	
 332	    -121.500	    1659.127	      56.314		     128.545	     844.789	      29.688		    -297.055	     792.697	      24.962		    -101.525	     973.332	     129.116		    -184.238	     976.968	    -116.345		     107.672	     176.664	      -0.446		    -198.825	      79.088	     -61.845	
 333	    -122.432	    1658.875	      57.361		     129.147	     845.822	      27.807		    -301.514	     792.229	      23.444		    -101.614	     973.193	     127.822		    -184.653	     976.837	    -116.582		     106.434	     184.148	       0.473		    -198.890	      79.093	     -61.961	
 334	    -123.394	    1658.671	      58.460		     130.331	     846.836	      25.959		    -305.959	     791.927	      22.453		    -101.451	     972.999	     126.469		    -185.207	     976.771	    -116.690		     105.012	     191.761	       1.152		    -198.957	      79.084	     -62.076	
 335	    -124.313	    1658.541	      59.649		     132.105	     847.682	      23.420		    -309.993	     791.850	      22.034		    -101.136	     972.764	     125.087		    -186.143	     976.764	    -116.868		     103.396	     199.450	       1.516		    -198.975	      79.051	     -62.216	
 336	    -125.217	    1658.428	      60.894		     134.071	     848.819	      21.335		    -313.900	     792.187	      22.130		    -100.765	     972.559	     123.757		    -187.362	     976.794	    -117.194		     101.647	     207.142	       1.497		    -199.082	      79.022	     -62.330	
 337	    -126.083	    1658.371	      62.195		     136.051	     849.913	      19.140		    -318.018	     792.668	      22.613		    -100.424	     972.463	     122.571		    -188.637	     976.950	    -117.664		      99.804	     214.731	       1.235		    -199.202	      78.971	     -62.476	
 338	    -126.847	    1658.325	      63.503		     137.912	     850.888	      16.650		    -322.562	     793.310	      23.356		    -100.194	     972.427	     121.605		    -189.748	     977.241	    -118.292		      97.877	     222.137	       0.662		    -199.338	      78.922	     -62.608	
 339	    -127.507	    1658.314	      64.801		     139.640	     851.737	      13.958		    -327.661	     794.126	      24.237		    -100.085	     972.399	     120.843		    -190.563	     977.529	    -118.956		      95.974	     229.328	      -0.140		    -199.466	      78.848	     -62.695	
 340	    -127.976	    1658.337	      66.049		     141.319	     852.464	      11.056		    -333.135	     795.169	      25.183		    -100.133	     972.414	     120.247		    -191.146	     977.742	    -119.608		      94.093	     236.189	      -1.152		    -199.553	      78.816	     -62.743	
 341	    -128.262	    1658.360	      67.171		     143.142	     853.114	       8.092		    -338.903	     796.427	      26.148		    -100.275	     972.470	     119.745		    -191.500	     977.904	    -120.256		      92.268	     242.708	      -2.317		    -199.594	      78.788	     -62.787	
 342	    -128.320	    1658.423	      68.114		     145.069	     853.689	       5.195		    -344.939	     797.932	      27.313		    -100.447	     972.569	     119.241		    -191.701	     977.965	    -120.957		      90.463	     248.803	      -3.727		    -199.590	      78.803	     -62.816	
 343	    -128.160	    1658.477	      68.800		     147.320	     854.224	       2.518		    -350.933	     799.499	      28.200		    -100.626	     972.752	     118.685		    -191.765	     977.985	    -121.639		      88.704	     254.519	      -5.258		    -199.616	      78.791	     -62.927	
 344	    -127.779	    1658.579	      69.269		     150.035	     854.705	      -0.072		    -357.106	     801.247	      29.237		    -100.751	     972.995	     118.047		    -191.740	     978.040	    -122.294		      86.994	     259.793	      -6.989		    -199.591	      78.829	     -63.003	
 345	    -127.206	    1658.712	      69.491		     153.155	     855.091	      -2.419		    -363.348	     803.125	      30.347		    -100.845	     973.217	     117.329		    -191.637	     978.091	    -122.932		      85.336	     264.605	      -8.880		    -199.538	      78.840	     -63.016	
 346	    -126.458	    1658.901	      69.511		     156.584	     855.434	      -4.610		    -369.656	     805.162	      31.498		    -100.914	     973.418	     116.592		    -191.455	     978.163	    -123.660		      83.706	     268.991	     -10.950		    -199.473	      78.864	     -63.005	
 347	    -125.554	    1659.111	      69.322		     160.275	     855.759	      -6.448		    -376.002	     807.297	      32.691		    -100.945	     973.624	     115.777		    -191.203	     978.185	    -124.395		      82.171	     272.927	     -13.131		    -199.447	      78.902	     -62.976	
