
Frames	Subject0005:ARIEL X	Subject0005:ARIEL Y	Subject0005:ARIEL Z		Subject0005:LIWR X	Subject0005:LIWR Y	Subject0005:LIWR Z		Subject0005:RIWR X	Subject0005:RIWR Y	Subject0005:RIWR Z		Subject0005:LFWT X	Subject0005:LFWT Y	Subject0005:LFWT Z		Subject0005:LBWT X	Subject0005:LBWT Y	Subject0005:LBWT Z		Subject0005:RFWT X	Subject0005:RFWT Y	Subject0005:RFWT Z		Subject0005:RBWT X	Subject0005:RBWT Y	Subject0005:RBWT Z		Subject0005:LKNE X	Subject0005:LKNE Y	Subject0005:LKNE Z		Subject0005:LANK X	Subject0005:LANK Y	Subject0005:LANK Z		Subject0005:RKNE X	Subject0005:RKNE Y	Subject0005:RKNE Z		Subject0005:RANK X	Subject0005:RANK Y	Subject0005:RANK Z	
 195	    -102.633	    1669.321	      58.701		     536.700	    1265.641	      92.577		    -730.682	    1341.196	     114.376		      18.199	     978.042	     106.487		     -11.207	     962.967	     -72.912		    -222.375	     983.884	     112.307		    -203.250	     979.430	     -63.013		     101.318	     538.476	     253.689		      93.637	     258.429	       4.610		    -242.143	     459.159	      44.961		    -217.214	      78.941	      -7.417	
 196	    -102.042	    1669.210	      58.071		     537.221	    1265.478	      93.855		    -730.126	    1341.161	     112.751		      18.731	     977.953	     107.079		     -10.417	     962.715	     -72.283		    -221.909	     983.959	     112.460		    -202.443	     979.327	     -62.840		     100.651	     533.463	     248.764		      94.817	     249.728	       2.953		    -242.076	     459.211	      45.318		    -217.194	      78.957	      -7.355	
 197	    -101.383	    1669.052	      57.503		     537.813	    1265.330	      95.297		    -729.441	    1341.143	     111.116		      19.287	     977.808	     107.708		      -9.496	     962.437	     -71.658		    -221.382	     984.060	     112.635		    -201.548	     979.188	     -62.695		      99.975	     528.358	     243.522		      96.100	     240.664	       1.428		    -241.996	     459.262	      45.711		    -217.180	      78.987	      -7.297	
 198	    -100.645	    1668.871	      56.903		     538.459	    1265.136	      96.824		    -728.680	    1341.132	     109.386		      19.925	     977.606	     108.413		      -8.502	     962.123	     -70.965		    -220.819	     984.123	     112.792		    -200.513	     979.059	     -62.498		      99.281	     523.158	     237.971		      97.459	     231.351	      -0.082		    -241.855	     459.277	      46.111		    -217.155	      78.996	      -7.239	
 199	     -99.847	    1668.675	      56.333		     539.177	    1265.011	      98.409		    -727.900	    1341.145	     107.576		      20.557	     977.319	     109.138		      -7.381	     961.750	     -70.260		    -220.176	     984.175	     112.981		    -199.414	     978.855	     -62.297		      98.572	     517.951	     232.131		      98.703	     221.824	      -1.545		    -241.660	     459.318	      46.450		    -217.102	      78.988	      -7.198	
 200	     -98.948	    1668.451	      55.791		     539.934	    1264.811	     100.169		    -726.994	    1341.173	     105.453		      21.304	     977.023	     109.915		      -6.187	     961.355	     -69.546		    -219.473	     984.226	     113.193		    -198.216	     978.671	     -62.042		      97.870	     512.787	     226.072		      99.880	     212.285	      -3.052		    -241.366	     459.323	      46.712		    -217.061	      79.014	      -7.201	
 201	     -97.977	    1668.228	      55.223		     540.835	    1264.605	     101.958		    -726.043	    1341.179	     103.468		      22.135	     976.662	     110.758		      -4.914	     960.942	     -68.789		    -218.659	     984.215	     113.444		    -196.958	     978.403	     -61.754		      97.183	     507.717	     219.817		     100.834	     202.780	      -4.559		    -241.014	     459.340	      46.921		    -217.000	      79.017	      -7.201	
 202	     -96.950	    1667.996	      54.692		     541.766	    1264.465	     103.838		    -725.026	    1341.150	     101.533		      23.069	     976.345	     111.598		      -3.560	     960.564	     -68.041		    -217.750	     984.181	     113.701		    -195.664	     978.159	     -61.498		      96.568	     502.825	     213.414		     101.623	     193.346	      -6.075		    -240.594	     459.377	      47.092		    -216.934	      79.022	      -7.219	
 203	     -95.856	    1667.759	      54.146		     542.775	    1264.307	     105.821		    -723.909	    1341.090	      99.573		      24.041	     976.014	     112.432		      -2.122	     960.188	     -67.264		    -216.713	     984.166	     113.970		    -194.266	     977.879	     -61.232		      96.020	     498.018	     206.774		     102.270	     184.009	      -7.591		    -240.091	     459.463	      47.359		    -216.884	      79.051	      -7.248	
 204	     -94.694	    1667.526	      53.626		     543.893	    1264.233	     107.862		    -722.746	    1340.975	      97.458		      25.136	     975.715	     113.287		      -0.631	     959.833	     -66.488		    -215.580	     984.131	     114.212		    -192.806	     977.612	     -60.945		      95.550	     493.263	     199.908		     102.753	     174.769	      -9.105		    -239.496	     459.546	      47.715		    -216.804	      79.088	      -7.267	
 205	     -93.446	    1667.256	      53.115		     545.009	    1264.178	     109.938		    -721.520	    1340.879	      95.333		      26.355	     975.433	     114.124		       0.939	     959.493	     -65.650		    -214.352	     984.161	     114.476		    -191.240	     977.387	     -60.679		      95.150	     488.674	     192.777		     103.121	     165.633	     -10.597		    -238.877	     459.665	      48.221		    -216.747	      79.151	      -7.262	
 206	     -92.125	    1666.966	      52.649		     546.204	    1264.130	     112.055		    -720.199	    1340.748	      93.143		      27.673	     975.112	     115.012		       2.597	     959.143	     -64.755		    -213.060	     984.215	     114.730		    -189.557	     977.166	     -60.416		      94.818	     484.292	     185.391		     103.440	     156.614	     -11.989		    -238.264	     459.746	      48.858		    -216.663	      79.214	      -7.238	
 207	     -90.708	    1666.654	      52.195		     547.458	    1264.168	     114.233		    -718.736	    1340.645	      90.927		      29.064	     974.770	     115.890		       4.390	     958.774	     -63.817		    -211.664	     984.301	     114.970		    -187.748	     976.973	     -60.138		      94.425	     480.134	     177.788		     103.672	     147.727	     -13.237		    -237.672	     459.870	      49.699		    -216.583	      79.278	      -7.187	
 208	     -89.233	    1666.304	      51.755		     548.811	    1264.177	     116.395		    -717.214	    1340.531	      88.653		      30.549	     974.361	     116.755		       6.257	     958.419	     -62.848		    -210.181	     984.407	     115.240		    -185.858	     976.791	     -59.872		      93.933	     476.172	     169.995		     103.880	     139.035	     -14.386		    -237.134	     459.975	      50.556		    -216.506	      79.339	      -7.104	
 209	     -87.657	    1665.948	      51.347		     550.319	    1264.191	     118.571		    -715.538	    1340.438	      86.364		      32.111	     973.894	     117.675		       8.278	     958.022	     -61.874		    -208.678	     984.509	     115.455		    -183.857	     976.586	     -59.597		      93.337	     472.409	     162.132		     103.927	     130.626	     -15.537		    -236.576	     460.057	      51.539		    -216.399	      79.400	      -7.012	
 210	     -86.048	    1665.536	      50.966		     551.942	    1264.238	     120.722		    -713.762	    1340.339	      83.989		      33.716	     973.356	     118.626		      10.342	     957.622	     -60.908		    -207.028	     984.568	     115.674		    -181.763	     976.352	     -59.374		      92.593	     468.896	     154.218		     103.418	     122.840	     -17.528		    -235.980	     460.144	      52.573		    -216.283	      79.467	      -6.930	
 211	     -84.373	    1665.099	      50.634		     553.713	    1264.280	     122.824		    -711.853	    1340.328	      81.639		      35.391	     972.713	     119.514		      12.565	     957.176	     -60.001		    -205.354	     984.588	     115.885		    -179.562	     976.125	     -59.140		      91.822	     465.428	     146.216		     102.296	     116.350	     -21.008		    -235.327	     460.218	      53.670		    -216.167	      79.531	      -6.851	
 212	     -82.651	    1664.650	      50.302		     555.595	    1264.360	     124.873		    -709.872	    1340.296	      79.232		      37.259	     972.075	     120.494		      14.844	     956.712	     -59.165		    -203.544	     984.602	     116.088		    -177.254	     975.805	     -58.929		      91.183	     462.163	     138.228		     101.284	     111.278	     -25.207		    -234.619	     460.273	      54.803		    -216.048	      79.601	      -6.744	
 213	     -80.896	    1664.216	      50.015		     557.633	    1264.455	     126.843		    -707.799	    1340.259	      76.737		      39.057	     971.334	     121.286		      17.250	     956.245	     -58.396		    -201.661	     984.578	     116.256		    -174.911	     975.494	     -58.783		      90.616	     459.237	     130.284		     100.590	     106.859	     -28.986		    -233.850	     460.345	      56.035		    -215.954	      79.675	      -6.673	
 214	     -79.078	    1663.844	      49.757		     559.766	    1264.584	     128.806		    -705.651	    1340.248	      74.274		      41.061	     970.638	     122.140		      19.682	     955.760	     -57.661		    -199.644	     984.488	     116.358		    -172.545	     975.155	     -58.645		      90.205	     456.924	     122.413		      99.987	     102.490	     -32.754		    -233.003	     460.434	      57.380		    -215.907	      79.816	      -6.583	
 215	     -77.214	    1663.555	      49.499		     562.039	    1264.745	     130.663		    -703.467	    1340.216	      71.786		      43.050	     969.953	     122.784		      22.142	     955.365	     -57.027		    -197.544	     984.409	     116.413		    -170.127	     974.902	     -58.589		      90.132	     455.259	     114.701		      99.231	      98.274	     -36.179		    -232.032	     460.530	      58.956		    -215.732	      79.927	      -6.462	
 216	     -75.308	    1663.337	      49.316		     564.331	    1264.928	     132.458		    -701.196	    1340.189	      69.254		      45.199	     969.468	     123.418		      24.567	     955.116	     -56.499		    -195.340	     984.306	     116.355		    -167.738	     974.717	     -58.555		      90.431	     454.125	     106.962		      98.575	      94.287	     -38.418		    -230.914	     460.590	      60.799		    -215.589	      80.128	      -6.301	
 217	     -73.329	    1663.153	      49.146		     566.717	    1265.116	     134.136		    -698.850	    1340.129	      66.740		      47.448	     969.104	     123.920		      26.973	     954.998	     -56.078		    -193.072	     984.236	     116.176		    -165.363	     974.657	     -58.660		      91.161	     453.360	      98.959		      97.957	      90.465	     -39.771		    -229.607	     460.615	      63.128		    -215.438	      80.392	      -6.121	
 218	     -71.248	    1663.010	      48.999		     569.174	    1265.307	     135.763		    -696.446	    1340.002	      64.210		      49.743	     968.900	     124.285		      29.419	     955.031	     -55.820		    -190.734	     984.197	     115.891		    -162.984	     974.652	     -58.835		      92.107	     452.754	      90.604		      97.092	      86.974	     -41.063		    -228.174	     460.589	      65.885		    -215.187	      80.697	      -5.764	
 219	     -69.146	    1662.920	      48.881		     571.665	    1265.528	     137.280		    -693.997	    1339.909	      61.686		      52.044	     968.796	     124.505		      31.800	     955.199	     -55.754		    -188.434	     984.216	     115.428		    -160.625	     974.669	     -59.153		      92.765	     452.607	      81.984		      96.236	      84.105	     -42.336		    -226.608	     460.532	      69.058		    -214.842	      81.108	      -5.272	
 220	     -66.925	    1662.875	      48.796		     574.235	    1265.726	     138.733		    -691.521	    1339.773	      59.017		      54.311	     968.729	     124.480		      34.210	     955.484	     -55.891		    -186.105	     984.246	     114.819		    -158.225	     974.714	     -59.674		      93.201	     453.009	      73.916		      95.633	      81.788	     -43.525		    -224.980	     460.458	      72.591		    -214.464	      81.676	      -4.647	
 221	     -64.651	    1662.829	      48.739		     576.822	    1265.878	     139.993		    -689.022	    1339.609	      56.194		      56.582	     968.700	     124.241		      36.666	     955.906	     -56.218		    -183.751	     984.285	     114.038		    -155.776	     974.732	     -60.368		      93.849	     453.315	      66.649		      95.458	      79.802	     -44.512		    -223.329	     460.395	      76.440		    -214.001	      82.338	      -3.968	
