  183       0.935   35.836  -76.306 ;  161.476    1.234 -180.595 ;  -34.746    7.204   -3.635 ;   36.725   -0.000    0.000 ;   -6.364   27.518  -24.255 ;    6.277    0.000   -0.000 ;   -3.915  -12.199   -2.301 ;   21.541   -0.000    0.000 ;    6.848    1.108   13.446 ;   -5.079   -0.000    0.000 ;  -17.402    4.685   -0.052 ;    7.900   -4.044    1.766 ;   14.797    3.596   -2.721 ;  -12.075   -5.643   -8.814 ;   19.725   11.582    8.084 ;   11.336  -34.639  -69.007 ; -179.999  -73.979 -179.999 ;  -43.386   -8.347   -9.861 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.725   -4.748   -9.031 ;    0.787   46.481   75.277 ; -179.999   71.083 -180.001 ;  -40.819    6.353   -5.572 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  184       0.925   35.975  -76.882 ;  161.250    0.989 -180.797 ;  -34.429    7.649   -3.865 ;   32.562   -0.000    0.000 ;   -4.729   26.453  -26.193 ;    6.495   -0.000    0.000 ;   -3.533  -12.107   -2.257 ;   21.318   -0.000    0.000 ;    8.375    1.204   13.513 ;   -0.643    0.000   -0.000 ;  -17.616    4.862   -0.037 ;    7.599   -3.865    1.713 ;   15.121    3.506   -2.793 ;  -12.719   -5.833   -8.870 ;   20.057   11.680    8.278 ;   11.256  -34.593  -69.038 ; -179.999  -73.722 -179.999 ;  -43.603   -8.264   -9.846 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.799   -4.673   -9.516 ;    0.799   46.647   75.388 ; -179.999   70.797 -180.001 ;  -41.171    6.211   -5.357 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  185       0.911   36.085  -77.471 ;  161.207    0.729 -180.954 ;  -33.785    8.200   -4.172 ;   28.445   -0.000    0.000 ;   -2.861   25.008  -27.930 ;    6.739   -0.000   -0.000 ;   -3.004  -11.777   -2.256 ;   21.290   -0.000    0.000 ;    9.454    1.090   13.948 ;    4.549   -0.000    0.000 ;  -18.049    5.028   -0.027 ;    7.899   -3.686    1.653 ;   14.981    3.376   -2.889 ;  -12.877   -6.003   -8.807 ;   19.726   11.616    8.593 ;   11.619  -34.462  -69.122 ; -179.999  -73.410 -179.999 ;  -43.624   -8.110   -9.815 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.242   -4.406  -10.057 ;    1.400   46.639   75.543 ; -179.999   70.488 -180.001 ;  -41.009    5.939   -5.268 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  186       0.909   36.163  -78.058 ;  161.212    0.487 -181.262 ;  -33.158    8.733   -4.337 ;   24.629   -0.000    0.000 ;   -0.976   23.431  -29.878 ;    5.939    0.000   -0.000 ;   -2.519  -11.206   -2.037 ;   21.553   -0.000    0.000 ;   10.430    0.921   13.713 ;    7.285   -0.000    0.000 ;  -18.709    5.180    0.063 ;    8.646   -3.523    1.668 ;   14.491    3.342   -2.992 ;  -12.733   -6.250   -8.638 ;   19.750   11.872    8.951 ;   11.133  -34.659  -69.321 ; -179.999  -73.303 -179.999 ;  -43.473   -8.103   -9.797 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.045   -4.383  -10.568 ;    1.357   46.756   75.698 ; -179.999   70.324 -180.001 ;  -41.264    5.939   -5.222 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  187       0.901   36.209  -78.629 ;  161.021    0.326 -181.513 ;  -32.773    9.423   -4.558 ;   21.156   -0.000    0.000 ;    0.571   21.593  -30.738 ;    4.722    0.000   -0.000 ;   -2.541  -10.494   -1.895 ;   22.410   -0.000    0.000 ;   10.784    0.589   13.413 ;   10.528   -0.000    0.000 ;  -18.892    5.309    0.117 ;    8.395   -3.398    1.647 ;   14.451    3.448   -3.186 ;  -12.873   -6.505   -8.526 ;   19.793   12.014    9.114 ;   11.116  -34.644  -69.358 ; -179.999  -73.060 -179.999 ;  -43.187   -7.958   -9.805 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.259   -4.295  -11.012 ;    1.363   46.864   75.756 ; -179.999   70.218 -180.001 ;  -41.551    5.918   -5.185 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  188       0.898   36.225  -79.202 ;  160.986    0.152 -181.857 ;  -32.297   10.267   -4.704 ;   18.129   -0.000    0.000 ;    1.635   19.644  -30.707 ;   11.469   -0.000    0.000 ;   -2.467   -9.459   -1.632 ;   23.505   -0.000    0.000 ;   10.986   -0.073   13.448 ;   12.290   -0.000    0.000 ;  -19.030    5.452    0.219 ;    8.325   -3.252    1.685 ;   14.206    3.550   -3.427 ;  -12.798   -6.855   -8.296 ;   19.498   12.065    9.323 ;   11.288  -34.668  -69.375 ; -179.999  -72.823 -179.999 ;  -42.921   -7.742   -9.762 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.944   -4.166  -11.450 ;    1.954   46.843   75.813 ; -179.999   70.124 -180.001 ;  -41.718    5.802   -5.076 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  189       0.894   36.210  -79.778 ;  161.072   -0.002 -182.208 ;  -31.783   11.135   -4.833 ;   15.655   -0.000    0.000 ;    2.605   17.934  -31.256 ;   11.510   -0.000    0.000 ;   -2.434   -8.322   -1.353 ;   24.988   -0.000    0.000 ;   10.869   -1.153   13.358 ;   12.702   -0.000   -0.000 ;  -19.125    5.569    0.329 ;    8.348   -3.132    1.737 ;   13.912    3.677   -3.660 ;  -12.655   -7.156   -8.097 ;   19.433   12.183    9.474 ;   11.125  -34.708  -69.442 ; -179.999  -72.638 -179.999 ;  -42.568   -7.569   -9.780 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.950   -4.131  -11.830 ;    2.212   46.899   75.790 ; -179.999   70.142 -180.001 ;  -41.965    5.845   -5.128 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  190       0.882   36.165  -80.350 ;  161.208   -0.168 -182.491 ;  -31.368   11.935   -5.039 ;   13.870   -0.000    0.000 ;    3.399   16.703  -31.952 ;   11.511   -0.000    0.000 ;   -2.536   -7.253   -1.175 ;   26.827   -0.000    0.000 ;   10.396   -2.367   13.571 ;   12.507   -0.000    0.000 ;  -19.119    5.673    0.424 ;    8.305   -3.029    1.752 ;   13.723    3.838   -3.957 ;  -12.661   -7.463   -7.871 ;   19.266   12.265    9.547 ;   11.072  -34.745  -69.432 ; -179.999  -72.513 -179.999 ;  -42.294   -7.525   -9.847 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.978   -4.112  -12.171 ;    2.479   46.910   75.791 ; -179.999   70.275 -180.001 ;  -42.191    5.831   -5.142 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  191       0.866   36.092  -80.912 ;  161.298   -0.351 -182.740 ;  -31.142   12.685   -5.276 ;   12.834   -0.000    0.000 ;    3.969   15.983  -32.913 ;    7.562    0.000    0.000 ;   -2.860   -6.296   -1.060 ;   28.933   -0.000    0.000 ;    9.694   -3.473   13.662 ;   12.673   -0.000    0.000 ;  -19.097    5.745    0.502 ;    8.168   -2.968    1.751 ;   13.505    4.105   -4.309 ;  -12.438   -7.818   -7.602 ;   19.226   12.303    9.584 ;   10.853  -34.731  -69.512 ; -179.999  -72.431 -179.999 ;  -42.050   -7.492   -9.882 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.173   -4.098  -12.531 ;    2.559   46.900   75.837 ; -179.999   70.586 -180.001 ;  -42.433    5.986   -5.120 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  192       0.843   35.994  -81.493 ;  161.712   -0.618 -182.989 ;  -30.669   13.254   -5.538 ;   12.402   -0.000    0.000 ;    4.332   15.606  -33.396 ;    5.698   -0.000    0.000 ;   -2.845   -5.565   -0.983 ;   31.023   -0.000    0.000 ;    9.004   -4.335   13.656 ;   12.538   -0.000    0.000 ;  -18.732    5.738    0.610 ;    7.968   -3.008    1.708 ;   13.365    4.340   -4.650 ;  -12.377   -8.017   -7.423 ;   19.015   12.438    9.439 ;   10.907  -34.754  -69.365 ; -179.999  -72.365 -179.999 ;  -42.034   -7.468   -9.920 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.014   -4.004  -12.787 ;    3.149   46.878   75.808 ; -179.999   70.948 -180.001 ;  -42.602    5.880   -5.053 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  193       0.808   35.866  -82.068 ;  162.082   -0.897 -183.087 ;  -30.293   13.766   -5.953 ;   12.516   -0.000    0.000 ;    4.764   15.579  -33.159 ;    5.606   -0.000    0.000 ;   -3.036   -4.994   -1.141 ;   33.363   -0.000    0.000 ;    8.075   -4.903   13.722 ;   12.687   -0.000    0.000 ;  -18.378    5.687    0.679 ;    7.662   -3.111    1.534 ;   13.318    4.564   -4.971 ;  -12.183   -8.066   -7.264 ;   19.053   12.570    9.287 ;   10.701  -34.772  -69.369 ; -179.999  -72.421 -179.999 ;  -41.890   -7.684   -9.867 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.286   -3.848  -13.016 ;    3.333   46.824   75.806 ; -179.999   71.508 -180.001 ;  -42.710    6.119   -5.065 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  194       0.769   35.714  -82.643 ;  162.483   -1.199 -183.223 ;  -29.959   14.137   -6.326 ;   13.079    0.000    0.000 ;    5.200   15.728  -32.273 ;   11.220    0.000   -0.000 ;   -3.276   -4.612   -1.306 ;   35.811   -0.000    0.000 ;    7.184   -5.205   13.732 ;   12.252   -0.000    0.000 ;  -18.148    5.630    0.727 ;    7.623   -3.185    1.505 ;   13.220    4.819   -5.325 ;  -12.079   -8.171   -7.168 ;   18.611   12.513    9.076 ;   10.852  -34.680  -69.325 ; -179.999  -72.415 -179.999 ;  -41.936   -7.558   -9.788 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    2.970   -3.657  -13.271 ;    4.070   46.724   75.799 ; -179.999   72.096 -180.001 ;  -42.794    6.105   -5.135 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  195       0.746   35.541  -83.191 ;  162.595   -1.367 -183.370 ;  -30.096   13.973   -6.583 ;   14.087   -0.000    0.000 ;    5.868   16.766  -32.850 ;   11.392    0.000   -0.000 ;   -3.965   -3.901   -1.365 ;   38.391   -0.000    0.000 ;    6.314   -5.724   13.962 ;   11.178   -0.000    0.000 ;  -18.166    5.634    0.734 ;    7.575   -3.185    1.486 ;   13.227    4.944   -5.448 ;  -12.170   -8.128   -7.349 ;   18.287   12.480    8.920 ;   10.651  -34.566  -69.430 ; -179.999  -72.572 -179.999 ;  -41.297   -7.380  -10.063 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.085   -3.730  -13.260 ;    4.386   46.604   75.447 ; -179.999   72.850 -180.001 ;  -42.558    5.751   -5.551 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  196       0.688   35.332  -83.799 ;  163.445   -1.893 -183.421 ;  -29.192   14.867   -7.120 ;   15.461   -0.000    0.000 ;    4.460   15.834  -26.672 ;    9.767   -0.000    0.000 ;   -3.754   -4.336   -1.858 ;   40.870   -0.000    0.000 ;    5.212   -5.408   13.512 ;   12.129   -0.000    0.000 ;  -17.588    5.454    0.789 ;    7.528   -3.418    1.361 ;   13.189    5.212   -5.896 ;  -11.924   -8.141   -7.088 ;   18.480   12.600    8.544 ;   10.110  -34.733  -69.347 ; -179.999  -72.890 -179.999 ;  -41.935   -7.741   -9.865 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.179   -3.572  -13.557 ;    4.698   46.462   75.727 ; -179.999   73.695 -180.001 ;  -42.946    6.234   -5.060 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  197       0.654   35.106  -84.380 ;  163.941   -2.208 -183.495 ;  -28.755   15.307   -7.480 ;   17.214   -0.000    0.000 ;    2.223   15.486  -21.106 ;   10.758   -0.000    0.000 ;   -4.074   -4.320   -2.199 ;   43.496   -0.000    0.000 ;    4.268   -5.560   13.428 ;   11.887   -0.000    0.000 ;  -17.355    5.404    0.804 ;    7.524   -3.491    1.270 ;   13.261    5.234   -6.043 ;  -11.927   -7.964   -7.160 ;   18.453   12.487    8.252 ;    9.651  -34.703  -69.357 ; -179.999  -73.180 -179.999 ;  -41.845   -7.716   -9.836 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.227   -3.569  -13.564 ;    5.157   46.258   75.626 ; -179.999   74.615 -180.001 ;  -42.854    6.278   -5.077 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  198       0.621   34.862  -84.952 ;  164.319   -2.546 -183.516 ;  -28.560   15.166   -7.804 ;   19.663   -0.000    0.000 ;   -1.261   15.821  -18.210 ;   10.982   -0.000    0.000 ;   -4.593   -4.392   -2.638 ;   46.203   -0.000    0.000 ;    3.317   -5.863   13.591 ;   11.483   -0.000    0.000 ;  -17.242    5.253    0.770 ;    7.553   -3.668    1.133 ;   13.343    5.376   -6.205 ;  -11.917   -7.697   -7.217 ;   18.280   12.510    7.955 ;    9.204  -34.684  -69.438 ; -179.999  -73.628 -179.999 ;  -41.657   -7.747   -9.887 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.404   -3.449  -13.463 ;    5.497   46.066   75.446 ; -179.999   75.632 -180.001 ;  -42.661    6.377   -5.252 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  199       0.603   34.595  -85.525 ;  164.740   -2.764 -183.649 ;  -28.370   14.738   -7.947 ;   22.327   -0.000    0.000 ;   -4.799   16.168  -14.763 ;   10.877   -0.000    0.000 ;   -5.125   -4.369   -2.936 ;   48.931   -0.000    0.000 ;    2.306   -6.449   13.781 ;   11.130   -0.000    0.000 ;  -17.074    5.244    0.774 ;    7.524   -3.689    1.076 ;   13.403    5.395   -6.255 ;  -11.797   -7.482   -7.268 ;   18.226   12.387    7.730 ;    8.508  -34.765  -69.585 ; -179.999  -74.228 -179.999 ;  -41.391   -7.835   -9.930 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.417   -3.505  -13.289 ;    6.058   45.798   75.244 ; -179.999   76.746 -180.001 ;  -42.622    6.457   -5.109 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  200       0.567   34.317  -86.079 ;  165.014   -3.040 -183.619 ;  -28.258   13.755   -8.284 ;   24.560   -0.000    0.000 ;   -8.106   16.575  -12.209 ;    9.917    0.000    0.000 ;   -5.968   -4.466   -3.490 ;   51.850   -0.000    0.000 ;    1.077   -7.155   14.183 ;   10.552    0.000    0.000 ;  -16.968    5.109    0.685 ;    7.458   -3.834    0.960 ;   13.390    5.643   -6.420 ;  -11.508   -7.258   -7.228 ;   17.908   12.272    7.370 ;    8.121  -34.704  -69.695 ; -179.999  -74.874 -179.999 ;  -41.096   -7.977  -10.082 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.564   -3.476  -13.060 ;    6.448   45.640   74.957 ; -179.999   78.018 -180.001 ;  -42.429    6.670   -5.209 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  201       0.518   34.037  -86.620 ;  165.352   -3.234 -183.421 ;  -27.920   12.736   -8.767 ;   26.377   -0.000    0.000 ;  -11.466   17.506  -10.382 ;   10.817   -0.000    0.000 ;   -6.851   -4.386   -4.240 ;   54.744   -0.000    0.000 ;   -0.244   -7.969   14.221 ;   10.336   -0.000    0.000 ;  -16.701    5.059    0.534 ;    7.306   -3.890    0.763 ;   13.337    5.802   -6.504 ;  -11.170   -6.970   -7.389 ;   17.753   12.165    6.827 ;    7.502  -34.737  -69.672 ; -179.999  -75.638 -179.999 ;  -40.874   -7.822   -9.975 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.479   -3.446  -12.706 ;    7.214   45.373   74.504 ; -179.999   79.340 -180.001 ;  -42.357    6.633   -5.168 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  202       0.463   33.757  -87.138 ;  165.591   -3.481 -183.221 ;  -27.764   11.496   -9.306 ;   28.289   -0.000    0.000 ;  -14.595   18.107   -8.320 ;   11.126   -0.000    0.000 ;   -7.985   -4.303   -5.011 ;   57.725   -0.000    0.000 ;   -1.671   -8.826   14.233 ;    9.935    0.000   -0.000 ;  -16.440    4.974    0.391 ;    7.129   -3.988    0.554 ;   12.992    6.152   -6.649 ;  -10.321   -6.816   -7.403 ;   17.353   11.974    6.178 ;    7.094  -34.755  -69.547 ; -179.999  -76.554 -179.999 ;  -40.685   -7.908   -9.976 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.438   -3.513  -12.281 ;    7.869   45.155   74.027 ; -179.999   80.839 -180.001 ;  -42.266    6.732   -5.162 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  203       0.403   33.488  -87.635 ;  165.745   -3.711 -182.946 ;  -27.596   10.368   -9.919 ;   30.006   -0.000    0.000 ;  -17.487   18.723   -6.808 ;   11.266    0.000   -0.000 ;   -9.363   -4.120   -5.850 ;   60.780   -0.000    0.000 ;   -3.229   -9.707   14.206 ;    9.372    0.000    0.000 ;  -16.155    4.885    0.223 ;    6.921   -4.093    0.294 ;   12.559    6.647   -6.854 ;   -9.481   -6.764   -7.358 ;   16.929   11.714    5.306 ;    6.772  -34.724  -69.220 ; -179.999  -77.590 -179.999 ;  -40.536   -8.337  -10.113 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.299   -3.603  -11.724 ;    8.720   44.942   73.384 ; -179.998   82.411 -180.002 ;  -42.220    6.719   -4.882 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  204       0.340   33.240  -88.112 ;  165.854   -3.919 -182.484 ;  -27.245    9.589  -10.717 ;   31.306   -0.000    0.000 ;  -19.940   19.269   -5.651 ;   11.690   -0.000    0.000 ;  -10.934   -3.699   -6.827 ;   63.780   -0.000    0.000 ;   -4.625  -10.595   13.802 ;    8.940   -0.000    0.000 ;  -15.897    4.804   -0.055 ;    6.842   -4.187   -0.090 ;   12.014    7.180   -6.967 ;   -8.724   -6.700   -7.311 ;   16.788   11.702    4.321 ;    5.856  -34.966  -68.883 ; -179.999  -78.907 -179.999 ;  -40.547   -8.543   -9.862 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.202   -3.729  -10.977 ;    9.474   44.706   72.637 ; -179.998   84.060 -180.002 ;  -41.892    6.675   -5.346 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  205       0.269   33.025  -88.574 ;  165.880   -4.171 -181.900 ;  -26.788    8.999  -11.682 ;   32.239   -0.000    0.000 ;  -21.934   19.874   -4.978 ;   11.595   -0.000    0.000 ;  -12.669   -3.220   -7.924 ;   66.621   -0.000    0.000 ;   -5.875  -11.390   13.377 ;    8.448    0.000    0.000 ;  -15.855    4.713   -0.365 ;    7.048   -4.300   -0.560 ;   11.605    7.737   -7.185 ;   -8.413   -6.752   -7.162 ;   16.932   11.629    3.137 ;    4.514  -35.219  -68.429 ; -179.999  -80.423 -179.999 ;  -40.536   -8.883   -9.507 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.360   -3.890  -10.147 ;    9.858   44.352   71.942 ; -179.997   85.809 -180.003 ;  -41.300    6.645   -5.819 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  206       0.201   32.843  -89.022 ;  165.823   -4.422 -181.253 ;  -26.258    8.689  -12.666 ;   32.847   -0.000    0.000 ;  -23.614   20.329   -4.343 ;   11.759   -0.000    0.000 ;  -14.562   -2.544   -8.983 ;   69.298   -0.000    0.000 ;   -7.111  -12.221   12.358 ;    8.051   -0.000    0.000 ;  -15.986    4.603   -0.721 ;    7.430   -4.433   -1.057 ;   11.217    8.230   -7.324 ;   -8.277   -6.772   -7.156 ;   16.981   11.409    1.981 ;    3.155  -35.383  -68.036 ; -179.999  -82.000 -179.998 ;  -41.165   -9.104   -9.090 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    3.690   -3.925   -9.246 ;   10.095   43.924   71.198 ; -179.995   87.499 -180.005 ;  -40.075    6.528   -6.930 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  207       0.140   32.691  -89.470 ;  165.708   -4.608 -180.679 ;  -25.629    8.648  -13.477 ;   33.231   -0.000    0.000 ;  -25.133   20.451   -3.593 ;   12.084   -0.000    0.000 ;  -16.517   -1.693   -9.857 ;   71.704   -0.000    0.000 ;   -8.200  -12.953   11.586 ;    7.902    0.000   -0.000 ;  -16.221    4.521   -1.031 ;    7.852   -4.543   -1.500 ;   10.925    8.811   -7.688 ;   -8.177   -6.969   -6.828 ;   16.732   11.008    0.997 ;    2.091  -35.497  -67.699 ; -179.998  -83.501 -179.998 ;  -40.690   -9.268   -8.348 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.065   -3.875   -8.514 ;   10.139   43.291   70.876 ; -179.985   89.208 -180.015 ;  -38.657    6.410   -8.018 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  208       0.077   32.571  -89.910 ;  165.620   -4.793 -180.234 ;  -24.950    8.516  -14.137 ;   33.497   -0.000    0.000 ;  -26.343   20.531   -3.193 ;   12.058   -0.000    0.000 ;  -18.492   -0.822  -10.546 ;   73.841   -0.000    0.000 ;   -9.165  -13.504   10.516 ;    7.648   -0.000    0.000 ;  -16.392    4.433   -1.260 ;    8.206   -4.665   -1.861 ;   10.767    9.243   -7.963 ;   -8.278   -7.059   -6.736 ;   16.392   10.495    0.223 ;    1.055  -35.545  -67.592 ; -179.998  -84.851 -179.997 ;  -39.605   -9.314   -7.638 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.344   -3.764   -7.963 ;   10.260   42.547   70.745 ; -359.986   89.167 -359.986 ;  -37.008    6.262   -8.953 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  209       0.007   32.478  -90.346 ;  165.551   -5.051 -179.876 ;  -24.212    8.255  -14.719 ;   33.618   -0.000    0.000 ;  -27.227   20.531   -3.083 ;   11.494   -0.000    0.000 ;  -20.367    0.116  -11.078 ;   75.604   -0.000    0.000 ;  -10.194  -13.906    9.744 ;    7.763    0.000    0.000 ;  -16.440    4.326   -1.430 ;    8.383   -4.810   -2.184 ;   10.722    9.648   -8.302 ;   -8.378   -7.142   -6.577 ;   16.152    9.907   -0.354 ;   -0.056  -35.527  -67.668 ; -179.997  -85.830 -179.997 ;  -38.044   -9.107   -7.060 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.529   -3.703   -7.712 ;   10.323   41.701   71.040 ; -359.995   87.557 -359.995 ;  -35.412    6.250   -9.269 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  210      -0.052   32.418  -90.779 ;  165.536   -5.301 -179.671 ;  -23.442    7.962  -15.071 ;   33.708   -0.000    0.000 ;  -27.901   20.426   -3.160 ;   11.428   -0.000    0.000 ;  -22.135    1.116  -11.331 ;   76.895   -0.000    0.000 ;  -11.105  -14.070    8.987 ;    8.986   -0.000    0.000 ;  -16.378    4.183   -1.557 ;    8.473   -4.979   -2.406 ;   10.560   10.004   -8.478 ;   -8.198   -7.078   -6.676 ;   15.934    9.357   -0.771 ;   -1.151  -35.435  -67.914 ; -179.997  -86.378 -179.997 ;  -36.392   -8.764   -6.698 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.720   -3.685   -7.534 ;   10.522   41.036   71.188 ; -359.997   86.293 -359.997 ;  -34.253    6.352  -10.052 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  211      -0.099   32.390  -91.203 ;  165.556   -5.507 -179.592 ;  -22.671    7.931  -15.181 ;   33.911   -0.000    0.000 ;  -28.260   20.162   -3.523 ;   10.935    0.000    0.000 ;  -23.885    2.199  -11.309 ;   77.954   -0.000    0.000 ;  -12.075  -14.206    8.495 ;    9.088    0.000    0.000 ;  -16.216    4.037   -1.639 ;    8.557   -5.146   -2.566 ;   10.546   10.263   -8.602 ;   -8.590   -6.866   -6.870 ;   15.688    8.968   -1.021 ;   -2.218  -35.476  -68.201 ; -179.997  -86.503 -179.996 ;  -35.219   -8.508   -6.661 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.398   -3.711   -7.495 ;   11.226   40.408   71.396 ; -359.997   85.388 -359.998 ;  -33.583    6.252  -10.277 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  212      -0.158   32.393  -91.621 ;  165.503   -5.822 -179.541 ;  -21.911    7.585  -15.359 ;   33.806   -0.000    0.000 ;  -28.313   20.030   -3.845 ;   10.336    0.000   -0.000 ;  -25.641    3.113  -11.328 ;   78.551   -0.000    0.000 ;  -12.727  -14.084    8.114 ;    8.442   -0.000    0.000 ;  -16.060    3.744   -1.704 ;    8.562   -5.472   -2.725 ;   10.492   10.632   -8.739 ;   -8.927   -6.567   -7.110 ;   15.613    8.832   -1.253 ;   -3.420  -35.524  -68.606 ; -179.997  -86.260 -179.997 ;  -34.598   -8.340   -7.000 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.377   -3.713   -7.593 ;   11.696   39.869   71.559 ; -359.998   84.870 -359.998 ;  -33.770    6.219  -10.015 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  213      -0.220   32.424  -92.035 ;  165.405   -6.154 -179.608 ;  -21.203    7.204  -15.425 ;   33.677   -0.000    0.000 ;  -28.078   19.891   -4.239 ;    9.352    0.000    0.000 ;  -27.397    3.961  -11.211 ;   78.781   -0.000    0.000 ;  -13.447  -13.931    7.612 ;    7.712   -0.000    0.000 ;  -15.905    3.442   -1.690 ;    8.514   -5.816   -2.837 ;   10.426   10.974   -8.882 ;   -9.227   -6.264   -7.386 ;   15.607    8.777   -1.342 ;   -4.694  -35.677  -69.135 ; -179.997  -85.762 -179.997 ;  -34.707   -8.349   -7.359 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.418   -3.799   -7.741 ;   12.242   39.414   71.601 ; -359.998   84.796 -359.998 ;  -34.592    6.362   -9.565 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  214      -0.279   32.486  -92.453 ;  165.339   -6.507 -179.734 ;  -20.387    6.811  -15.409 ;   33.335   -0.000    0.000 ;  -27.662   19.731   -4.453 ;    8.573    0.000   -0.000 ;  -28.995    4.781  -10.999 ;   78.532   -0.000    0.000 ;  -14.036  -13.615    7.374 ;    7.822    0.000    0.000 ;  -15.775    3.158   -1.696 ;    8.541   -6.115   -2.846 ;   10.450   11.134   -8.853 ;   -9.708   -5.850   -7.944 ;   15.415    8.630   -1.214 ;   -5.779  -35.802  -69.836 ; -179.998  -85.035 -179.997 ;  -35.351   -8.480   -7.678 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    4.778   -4.104   -7.927 ;   12.537   39.092   71.501 ; -359.998   85.067 -359.998 ;  -35.662    6.537   -9.091 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
