   94       0.127    0.027   -0.485 ;   -1.743    0.149    0.407 ;    1.889    0.045    0.187 ;   -0.099   -0.000   -0.000 ;   -0.182   -0.117   -0.488 ;    0.120   -0.000    0.000 ;    1.738   -0.504    0.081 ;    0.391   -0.000    0.000 ;    0.079   -0.062   -0.147 ;   -0.321    0.000    0.000 ;    1.020   -0.169    0.029 ;    0.568   -0.117    0.041 ;    2.994    1.405    3.010 ;   -1.220    0.241    1.448 ;   -0.424    0.037    0.053 ;    0.225   -0.770   -1.471 ;   -0.000   -0.564   -0.000 ;   -0.381    0.021   -0.129 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.023   -0.220   -0.068 ;    0.266    0.278    1.494 ;   -0.000    0.147    0.000 ;   -0.211    0.061   -0.032 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   95       0.128    0.027   -0.490 ;   -1.745    0.143    0.406 ;    1.888    0.047    0.180 ;   -0.102    0.000   -0.000 ;   -0.178   -0.118   -0.502 ;    0.122    0.000    0.000 ;    1.753   -0.494    0.084 ;    0.424   -0.000    0.000 ;    0.071   -0.069   -0.146 ;   -0.325    0.000    0.000 ;    1.020   -0.164    0.031 ;    0.568   -0.115    0.033 ;    2.776    1.455   -3.055 ;   -1.270    0.245    1.464 ;   -0.417    0.041    0.054 ;    0.247   -0.780   -1.455 ;   -0.000   -0.563   -0.000 ;   -0.376    0.026   -0.128 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.022   -0.216   -0.066 ;    0.259    0.284    1.493 ;   -0.000    0.157    0.000 ;   -0.212    0.068   -0.033 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
   96       0.128    0.027   -0.494 ;   -1.747    0.136    0.404 ;    1.888    0.051    0.170 ;   -0.106    0.000   -0.000 ;   -0.176   -0.127   -0.503 ;    0.120   -0.000   -0.000 ;    1.767   -0.483    0.084 ;    0.458   -0.000    0.000 ;    0.066   -0.072   -0.134 ;   -0.322    0.000    0.000 ;    1.019   -0.159    0.032 ;    0.569   -0.110    0.026 ;    3.058    1.388    2.952 ;   -1.190    0.240    1.432 ;   -0.411    0.045    0.053 ;    0.270   -0.793   -1.436 ;   -0.000   -0.559   -0.000 ;   -0.376    0.029   -0.131 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.020   -0.216   -0.065 ;    0.251    0.289    1.490 ;   -0.000    0.169    0.000 ;   -0.207    0.070   -0.030 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   97       0.128    0.027   -0.498 ;   -1.748    0.129    0.401 ;    1.886    0.052    0.162 ;   -0.108   -0.000   -0.000 ;   -0.175   -0.128   -0.510 ;    0.130   -0.000    0.000 ;    1.783   -0.474    0.086 ;    0.489   -0.000    0.000 ;    0.067   -0.075   -0.130 ;   -0.336    0.000    0.000 ;    1.018   -0.154    0.032 ;    0.568   -0.106    0.017 ;    2.929    1.433    3.084 ;   -1.231    0.246    1.442 ;   -0.405    0.049    0.055 ;    0.292   -0.804   -1.419 ;   -0.000   -0.553   -0.000 ;   -0.375    0.033   -0.129 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.018   -0.213   -0.063 ;    0.245    0.296    1.488 ;   -0.000    0.179    0.000 ;   -0.207    0.078   -0.034 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   98       0.128    0.026   -0.503 ;   -1.749    0.117    0.393 ;    1.887    0.058    0.147 ;   -0.111   -0.000   -0.000 ;   -0.171   -0.134   -0.511 ;    0.125    0.000    0.000 ;    1.795   -0.457    0.082 ;    0.522   -0.000    0.000 ;    0.065   -0.079   -0.121 ;   -0.336    0.000   -0.000 ;    1.019   -0.145    0.035 ;    0.570   -0.099    0.006 ;    2.759    1.461   -3.030 ;   -1.261    0.251    1.452 ;   -0.399    0.055    0.055 ;    0.315   -0.820   -1.399 ;   -0.000   -0.544   -0.000 ;   -0.377    0.028   -0.132 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.017   -0.212   -0.062 ;    0.239    0.305    1.487 ;   -0.000    0.194    0.000 ;   -0.214    0.083   -0.042 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
   99       0.128    0.026   -0.507 ;   -1.748    0.108    0.385 ;    1.885    0.062    0.134 ;   -0.113   -0.000   -0.000 ;   -0.167   -0.134   -0.523 ;    0.127   -0.000   -0.000 ;    1.810   -0.444    0.080 ;    0.551   -0.000    0.000 ;    0.065   -0.081   -0.110 ;   -0.332    0.000   -0.000 ;    1.017   -0.137    0.034 ;    0.569   -0.091   -0.003 ;    3.042    1.406    2.976 ;   -1.195    0.246    1.426 ;   -0.393    0.058    0.055 ;    0.340   -0.834   -1.378 ;   -0.000   -0.537   -0.000 ;   -0.375    0.034   -0.129 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.013   -0.211   -0.059 ;    0.231    0.311    1.483 ;   -0.000    0.202    0.000 ;   -0.208    0.086   -0.037 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  100       0.128    0.025   -0.511 ;   -1.746    0.097    0.376 ;    1.882    0.070    0.120 ;   -0.114    0.000   -0.000 ;   -0.163   -0.140   -0.533 ;    0.124   -0.000    0.000 ;    1.824   -0.431    0.078 ;    0.578   -0.000    0.000 ;    0.069   -0.083   -0.102 ;   -0.334    0.000    0.000 ;    1.016   -0.128    0.034 ;    0.567   -0.083   -0.014 ;    2.900    1.447    3.119 ;   -1.235    0.249    1.435 ;   -0.387    0.063    0.057 ;    0.362   -0.848   -1.360 ;   -0.000   -0.522   -0.000 ;   -0.364    0.040   -0.128 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.012   -0.207   -0.058 ;    0.225    0.318    1.481 ;   -0.000    0.215    0.000 ;   -0.217    0.095   -0.036 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  101       0.128    0.025   -0.516 ;   -1.743    0.084    0.360 ;    1.880    0.078    0.101 ;   -0.115   -0.000   -0.000 ;   -0.160   -0.137   -0.535 ;    0.125    0.000    0.000 ;    1.834   -0.411    0.071 ;    0.605   -0.000    0.000 ;    0.075   -0.087   -0.093 ;   -0.341    0.000   -0.000 ;    1.016   -0.117    0.037 ;    0.565   -0.071   -0.026 ;    2.929    1.441    3.090 ;   -1.222    0.245    1.431 ;   -0.382    0.070    0.056 ;    0.392   -0.867   -1.333 ;   -0.000   -0.511   -0.000 ;   -0.356    0.046   -0.126 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.010   -0.208   -0.057 ;    0.217    0.328    1.479 ;   -0.000    0.227    0.000 ;   -0.228    0.101   -0.038 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  102       0.128    0.024   -0.520 ;   -1.740    0.078    0.354 ;    1.875    0.082    0.091 ;   -0.117    0.000   -0.000 ;   -0.159   -0.140   -0.545 ;    0.125    0.000   -0.000 ;    1.850   -0.402    0.073 ;    0.625   -0.000    0.000 ;    0.083   -0.090   -0.086 ;   -0.336    0.000    0.000 ;    1.014   -0.110    0.037 ;    0.562   -0.064   -0.032 ;    2.968    1.434    3.058 ;   -1.210    0.249    1.425 ;   -0.376    0.073    0.056 ;    0.415   -0.874   -1.316 ;   -0.000   -0.495   -0.000 ;   -0.345    0.052   -0.127 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.007   -0.203   -0.060 ;    0.210    0.334    1.479 ;   -0.000    0.238    0.000 ;   -0.223    0.101   -0.035 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  103       0.127    0.024   -0.524 ;   -1.735    0.064    0.335 ;    1.871    0.089    0.072 ;   -0.116   -0.000   -0.000 ;   -0.156   -0.134   -0.554 ;    0.127    0.000   -0.000 ;    1.861   -0.384    0.066 ;    0.644   -0.000    0.000 ;    0.090   -0.095   -0.076 ;   -0.332    0.000   -0.000 ;    1.012   -0.098    0.035 ;    0.558   -0.050   -0.044 ;    2.853    1.461   -3.107 ;   -1.237    0.254    1.429 ;   -0.371    0.079    0.061 ;    0.441   -0.889   -1.297 ;   -0.000   -0.479   -0.000 ;   -0.340    0.052   -0.122 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.005   -0.199   -0.057 ;    0.203    0.347    1.476 ;   -0.000    0.250    0.000 ;   -0.229    0.109   -0.039 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  104       0.127    0.023   -0.528 ;   -1.728    0.051    0.314 ;    1.866    0.099    0.052 ;   -0.115    0.000   -0.000 ;   -0.152   -0.129   -0.564 ;    0.128   -0.000    0.000 ;    1.872   -0.362    0.058 ;    0.661   -0.000    0.000 ;    0.101   -0.103   -0.064 ;   -0.328    0.000   -0.000 ;    1.011   -0.084    0.036 ;    0.552   -0.034   -0.056 ;    2.553    1.489   -2.805 ;   -1.271    0.256    1.440 ;   -0.366    0.086    0.061 ;    0.469   -0.903   -1.272 ;   -0.000   -0.460   -0.000 ;   -0.332    0.056   -0.130 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;    0.005   -0.196   -0.057 ;    0.194    0.360    1.475 ;   -0.000    0.258    0.000 ;   -0.221    0.109   -0.034 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  105       0.126    0.022   -0.533 ;   -1.722    0.041    0.297 ;    1.860    0.105    0.036 ;   -0.116   -0.000   -0.000 ;   -0.152   -0.121   -0.568 ;    0.130    0.000    0.000 ;    1.883   -0.345    0.053 ;    0.675   -0.000    0.000 ;    0.118   -0.104   -0.049 ;   -0.320    0.000    0.000 ;    1.009   -0.074    0.035 ;    0.547   -0.020   -0.063 ;    3.033    1.424    3.005 ;   -1.191    0.254    1.412 ;   -0.361    0.092    0.061 ;    0.500   -0.909   -1.249 ;   -0.000   -0.450   -0.000 ;   -0.314    0.070   -0.120 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;    0.001   -0.192   -0.060 ;    0.185    0.373    1.473 ;   -0.000    0.266    0.000 ;   -0.213    0.114   -0.036 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  106       0.125    0.021   -0.537 ;   -1.716    0.030    0.278 ;    1.853    0.111    0.020 ;   -0.116    0.000   -0.000 ;   -0.150   -0.117   -0.572 ;    0.129   -0.000   -0.000 ;    1.896   -0.329    0.049 ;    0.684   -0.000    0.000 ;    0.131   -0.109   -0.039 ;   -0.304    0.000    0.000 ;    1.007   -0.063    0.032 ;    0.542   -0.006   -0.072 ;    2.838    1.467   -3.083 ;   -1.238    0.257    1.421 ;   -0.357    0.100    0.068 ;    0.521   -0.920   -1.235 ;   -0.000   -0.430   -0.000 ;   -0.304    0.075   -0.117 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.001   -0.184   -0.058 ;    0.179    0.390    1.469 ;   -0.000    0.276    0.000 ;   -0.218    0.123   -0.031 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  107       0.124    0.021   -0.541 ;   -1.707    0.015    0.250 ;    1.846    0.125   -0.002 ;   -0.115    0.000   -0.000 ;   -0.146   -0.109   -0.582 ;    0.132    0.000    0.000 ;    1.903   -0.301    0.037 ;    0.691   -0.000    0.000 ;    0.149   -0.116   -0.022 ;   -0.302    0.000   -0.000 ;    1.006   -0.048    0.032 ;    0.534    0.015   -0.082 ;    2.484    1.493   -2.727 ;   -1.275    0.261    1.434 ;   -0.352    0.107    0.069 ;    0.546   -0.926   -1.214 ;   -0.000   -0.410   -0.000 ;   -0.290    0.085   -0.121 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.002   -0.179   -0.060 ;    0.170    0.409    1.468 ;   -0.000    0.286    0.000 ;   -0.220    0.125   -0.039 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  108       0.124    0.020   -0.546 ;   -1.699    0.003    0.238 ;    1.835    0.120   -0.018 ;   -0.114   -0.000   -0.000 ;   -0.145   -0.096   -0.586 ;    0.141   -0.000    0.000 ;    1.915   -0.296    0.029 ;    0.694   -0.000    0.000 ;    0.171   -0.111   -0.011 ;   -0.285    0.000   -0.000 ;    1.002   -0.039    0.033 ;    0.531    0.023   -0.093 ;    2.427    1.496   -2.665 ;   -1.276    0.266    1.433 ;   -0.350    0.112    0.071 ;    0.576   -0.935   -1.193 ;   -0.000   -0.393   -0.000 ;   -0.288    0.084   -0.113 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.006   -0.173   -0.064 ;    0.161    0.424    1.468 ;   -0.000    0.295    0.000 ;   -0.221    0.125   -0.038 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  109       0.123    0.019   -0.551 ;   -1.693   -0.005    0.225 ;    1.826    0.108   -0.030 ;   -0.115   -0.000   -0.000 ;   -0.143   -0.073   -0.588 ;    0.148   -0.000    0.000 ;    1.931   -0.280    0.028 ;    0.687   -0.000    0.000 ;    0.196   -0.109    0.008 ;   -0.270    0.000   -0.000 ;    0.996   -0.031    0.035 ;    0.530    0.033   -0.101 ;    2.372    1.499   -2.607 ;   -1.277    0.273    1.431 ;   -0.348    0.118    0.074 ;    0.602   -0.939   -1.175 ;   -0.000   -0.378   -0.000 ;   -0.283    0.095   -0.110 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.011   -0.167   -0.069 ;    0.151    0.440    1.467 ;   -0.000    0.304    0.000 ;   -0.217    0.125   -0.040 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  110       0.123    0.019   -0.555 ;   -1.691   -0.013    0.211 ;    1.818    0.112   -0.041 ;   -0.110   -0.000   -0.000 ;   -0.141   -0.066   -0.594 ;    0.149   -0.000    0.000 ;    1.954   -0.264    0.027 ;    0.671   -0.000    0.000 ;    0.232   -0.107    0.013 ;   -0.276    0.000   -0.000 ;    0.994   -0.024    0.036 ;    0.530    0.041   -0.107 ;    2.391    1.497   -2.624 ;   -1.274    0.272    1.432 ;   -0.343    0.130    0.075 ;    0.623   -0.935   -1.159 ;   -0.000   -0.363   -0.000 ;   -0.268    0.105   -0.110 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.015   -0.154   -0.072 ;    0.142    0.453    1.465 ;   -0.000    0.312    0.000 ;   -0.213    0.127   -0.039 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  111       0.122    0.018   -0.560 ;   -1.691   -0.022    0.194 ;    1.810    0.153   -0.054 ;   -0.096    0.000   -0.000 ;   -0.143   -0.094   -0.607 ;    0.148   -0.000   -0.000 ;    1.978   -0.247    0.025 ;    0.652   -0.000    0.000 ;    0.266   -0.102    0.015 ;   -0.275    0.000   -0.000 ;    0.993   -0.014    0.039 ;    0.531    0.055   -0.114 ;    2.373    1.498   -2.606 ;   -1.270    0.272    1.428 ;   -0.338    0.133    0.075 ;    0.643   -0.934   -1.144 ;   -0.000   -0.346   -0.000 ;   -0.255    0.111   -0.109 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.015   -0.152   -0.074 ;    0.128    0.471    1.463 ;   -0.000    0.321    0.000 ;   -0.216    0.128   -0.039 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  112       0.121    0.018   -0.565 ;   -1.687   -0.029    0.176 ;    1.802    0.153   -0.064 ;   -0.100    0.000   -0.000 ;   -0.138   -0.079   -0.616 ;    0.159   -0.000    0.000 ;    1.996   -0.233    0.022 ;    0.632   -0.000    0.000 ;    0.298   -0.094    0.010 ;   -0.271    0.000   -0.000 ;    0.991   -0.008    0.039 ;    0.528    0.062   -0.117 ;    2.408    1.494   -2.641 ;   -1.269    0.274    1.431 ;   -0.334    0.150    0.078 ;    0.660   -0.926   -1.132 ;   -0.000   -0.331   -0.000 ;   -0.247    0.113   -0.108 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.021   -0.136   -0.079 ;    0.119    0.483    1.461 ;   -0.000    0.327    0.000 ;   -0.211    0.131   -0.034 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  113       0.120    0.017   -0.570 ;   -1.683   -0.037    0.158 ;    1.793    0.153   -0.075 ;   -0.100    0.000   -0.000 ;   -0.134   -0.065   -0.616 ;    0.153   -0.000    0.000 ;    2.014   -0.217    0.017 ;    0.608   -0.000    0.000 ;    0.326   -0.088    0.002 ;   -0.266    0.000   -0.000 ;    0.991   -0.001    0.039 ;    0.525    0.073   -0.121 ;    2.413    1.492   -2.649 ;   -1.269    0.275    1.433 ;   -0.330    0.161    0.079 ;    0.672   -0.915   -1.124 ;   -0.000   -0.316   -0.000 ;   -0.238    0.121   -0.105 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.027   -0.126   -0.083 ;    0.110    0.498    1.458 ;   -0.000    0.335    0.000 ;   -0.210    0.131   -0.032 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  114       0.119    0.016   -0.575 ;   -1.679   -0.046    0.136 ;    1.785    0.154   -0.087 ;   -0.102   -0.000   -0.000 ;   -0.129   -0.047   -0.620 ;    0.157    0.000   -0.000 ;    2.028   -0.206    0.007 ;    0.586   -0.000    0.000 ;    0.348   -0.083   -0.018 ;   -0.265    0.000   -0.000 ;    0.991    0.009    0.039 ;    0.521    0.087   -0.125 ;    2.416    1.491   -2.650 ;   -1.268    0.279    1.433 ;   -0.326    0.169    0.081 ;    0.677   -0.897   -1.122 ;   -0.000   -0.302   -0.000 ;   -0.237    0.133   -0.108 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.032   -0.115   -0.087 ;    0.100    0.509    1.455 ;   -0.000    0.343    0.000 ;   -0.207    0.132   -0.034 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  115       0.118    0.015   -0.581 ;   -1.674   -0.056    0.112 ;    1.776    0.158   -0.100 ;   -0.105    0.000   -0.000 ;   -0.124   -0.033   -0.622 ;    0.157    0.000   -0.000 ;    2.043   -0.196   -0.004 ;    0.559   -0.000    0.000 ;    0.362   -0.078   -0.037 ;   -0.264    0.000    0.000 ;    0.992    0.020    0.039 ;    0.516    0.102   -0.130 ;    2.419    1.490   -2.653 ;   -1.265    0.281    1.432 ;   -0.322    0.177    0.083 ;    0.684   -0.881   -1.120 ;   -0.000   -0.286   -0.000 ;   -0.233    0.131   -0.104 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.037   -0.105   -0.091 ;    0.089    0.520    1.453 ;   -0.000    0.351    0.000 ;   -0.207    0.133   -0.034 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  116       0.117    0.014   -0.586 ;   -1.668   -0.066    0.086 ;    1.766    0.169   -0.113 ;   -0.108    0.000   -0.000 ;   -0.119   -0.021   -0.632 ;    0.156   -0.000    0.000 ;    2.055   -0.185   -0.018 ;    0.530   -0.000    0.000 ;    0.371   -0.078   -0.053 ;   -0.267    0.000   -0.000 ;    0.993    0.031    0.038 ;    0.510    0.120   -0.134 ;    2.431    1.489   -2.665 ;   -1.263    0.281    1.432 ;   -0.319    0.183    0.085 ;    0.688   -0.864   -1.120 ;   -0.000   -0.269   -0.000 ;   -0.238    0.128   -0.104 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.040   -0.097   -0.095 ;    0.078    0.531    1.451 ;   -0.000    0.358    0.000 ;   -0.210    0.134   -0.032 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  117       0.116    0.013   -0.592 ;   -1.663   -0.078    0.061 ;    1.756    0.180   -0.127 ;   -0.109    0.000   -0.000 ;   -0.115   -0.012   -0.638 ;    0.157   -0.000   -0.000 ;    2.068   -0.179   -0.034 ;    0.495   -0.000    0.000 ;    0.379   -0.078   -0.077 ;   -0.266    0.000   -0.000 ;    0.993    0.042    0.037 ;    0.505    0.136   -0.138 ;    2.441    1.487   -2.674 ;   -1.260    0.283    1.432 ;   -0.316    0.193    0.088 ;    0.692   -0.846   -1.121 ;   -0.000   -0.256   -0.000 ;   -0.245    0.127   -0.099 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.046   -0.086   -0.099 ;    0.067    0.543    1.448 ;   -0.000    0.364    0.000 ;   -0.211    0.138   -0.034 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  118       0.114    0.011   -0.598 ;   -1.657   -0.091    0.031 ;    1.746    0.201   -0.142 ;   -0.110    0.000   -0.000 ;   -0.111   -0.006   -0.645 ;    0.161    0.000   -0.000 ;    2.078   -0.175   -0.054 ;    0.461   -0.000    0.000 ;    0.382   -0.079   -0.101 ;   -0.266    0.000    0.000 ;    0.993    0.055    0.036 ;    0.500    0.155   -0.143 ;    2.448    1.487   -2.683 ;   -1.260    0.285    1.432 ;   -0.314    0.201    0.092 ;    0.692   -0.826   -1.125 ;   -0.000   -0.241   -0.000 ;   -0.248    0.128   -0.096 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.052   -0.078   -0.102 ;    0.057    0.555    1.445 ;   -0.000    0.372    0.000 ;   -0.213    0.138   -0.034 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ; 
  119       0.112    0.010   -0.604 ;   -1.651   -0.102    0.000 ;    1.734    0.216   -0.153 ;   -0.113    0.000   -0.000 ;   -0.105    0.009   -0.659 ;    0.161   -0.000   -0.000 ;    2.085   -0.169   -0.072 ;    0.423   -0.000    0.000 ;    0.387   -0.084   -0.121 ;   -0.269    0.000    0.000 ;    0.994    0.068    0.035 ;    0.493    0.176   -0.145 ;    2.473    1.485   -2.709 ;   -1.260    0.287    1.434 ;   -0.314    0.206    0.095 ;    0.692   -0.805   -1.129 ;   -0.000   -0.225   -0.000 ;   -0.254    0.121   -0.098 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ;   -0.058   -0.069   -0.106 ;    0.045    0.563    1.444 ;   -0.000    0.380    0.000 ;   -0.212    0.137   -0.034 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
  120       0.110    0.009   -0.610 ;   -1.644   -0.115   -0.032 ;    1.723    0.239   -0.166 ;   -0.115   -0.000   -0.000 ;   -0.102    0.016   -0.667 ;    0.162   -0.000    0.000 ;    2.092   -0.171   -0.093 ;    0.381   -0.000    0.000 ;    0.394   -0.092   -0.153 ;   -0.326    0.000   -0.000 ;    0.993    0.081    0.032 ;    0.487    0.197   -0.147 ;    2.426    1.487   -2.664 ;   -1.263    0.287    1.435 ;   -0.312    0.214    0.100 ;    0.694   -0.787   -1.132 ;   -0.000   -0.213   -0.000 ;   -0.262    0.127   -0.099 ;   -0.000    0.000   -0.000 ;   -0.000    0.000   -0.000 ;   -0.063   -0.060   -0.109 ;    0.035    0.572    1.441 ;   -0.000    0.387    0.000 ;   -0.213    0.141   -0.034 ;   -0.000   -0.000    0.000 ;   -0.000   -0.000    0.000 ; 
